/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user8_10.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user3_02.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user1_03.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/16.pallava/pallava_user7_11.jpg	pallava
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user8_05.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user3_01.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user8_10.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user3_07.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user7_12.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user3_03.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user3_08.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user7_04.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user7_06.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user3_05.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user7_11.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user8_01.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user7_05.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user7_09.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user8_07.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user8_03.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user5_02.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user8_04.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user8_09.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user7_02.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user4_03.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user4_01.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user8_08.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user4_02.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user5_03.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user2_2.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user2_1.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user3_04.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user7_08.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user1_01.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user8_02.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user3_02.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user5_01.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user8_06.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user7_10.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user7_03.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user1_03.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user3_06.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/17.tripataka/tripataka_user7_07.jpg	tripataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user7_03.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user1_07.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user5_03.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user7_11.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user8_11.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user2_2.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user8_02.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user7_06.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user8_06.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user2_1.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user7_09.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user7_10.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user7_13.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user4_03.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user8_12.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user8_08.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user1_02.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user8_09.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user7_02.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user8_05.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user5_02.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user4_01.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user3_03.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user3_02.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user8_01.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user3_04.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user7_08.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user3_01.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user8_04.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user4_02.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user8_03.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user7_12.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user8_07.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user7_04.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user5_01.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user7_07.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user7_05.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/18.mrigasirsha/mrigasirsha_user8_10.jpg	mrigasirsha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user8_02.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user7_06.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user7_13.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user8_11.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user3_01.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user8_08.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user1_03.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user2_1.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user1_01.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user8_01.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user5_02.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user7_07.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user8_03.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user7_05.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user4_01.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user7_08.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user3_03.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user7_12.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user3_04.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user4_02.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user7_02.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user3_02.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user5_03.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user7_04.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user7_11.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user2 _1.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user5_01.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user4_04.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user8_04.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user8_05.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user8_07.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user4_03.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user7_09.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user7_03.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user8_10.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user8_09.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user7_10.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/19.sarpasiras/sarpasiras_user8_06.jpg	sarpasiras
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user5_04.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user3_05.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user8_03.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user8_06.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user3_01.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user5_01.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user2_1.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user8_02.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user4_05.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user7_09.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user7_05.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user3_02.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user8_05.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user7_11.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user5_02.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user1_05.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user7_06.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user2_2.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user7_03.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user8_09.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user8_01.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user7_04.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user4_03.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user3_03.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user8_07.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user7_10.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user3_04.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user4_01.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user1_02.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user7_02.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user4_02.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user7_08.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user4_04.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user8_04.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user5_03.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user8_08.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/20.vardhamanaka/vardhamanaka_user7_07.jpg	vardhamanaka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user8_06.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user4_01.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user8_04.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user4_04.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user7_10.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user5_02.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user7_04.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user8_09.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user7_03.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user8_10.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user7_09.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user8_05.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user7_02.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user8_07.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user8_03.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user2_1.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user7_05.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user8_01.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user3_03.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user3_02.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user4_03.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user5_03.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user3_04.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user7_08.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user8_11.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user7_11.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user1_04.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user3_01.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user1_02.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user7_06.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user5_01.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user8_12.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user8_08.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user5_04.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user8_02.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user2_2.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user4_02.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/21.arala/arala_user7_07.jpg	arala
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user5_01.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user7_09.jpg	urnanabha
